Geneset	Description	Testset	p-value	n-Overlapping	Overlapping genes	q-value
REACTOME_RNA_POL_I_TRANSCRIPTION	> Genes involved in RNA Polymerase I Transcription	Module_2	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION	> Genes involved in RNA Polymerase I Transcription	Module_3	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION	> Genes involved in RNA Polymerase I Transcription	Module_4	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION	> Genes involved in RNA Polymerase I Transcription	Module_5	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION	> Genes involved in RNA Polymerase I Transcription	Module_6	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION	> Genes involved in RNA Polymerase I Transcription	Module_7	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION	> Genes involved in RNA Polymerase I Transcription	Module_8	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION	> Genes involved in RNA Polymerase I Transcription	Module_9	0.0398998116221196	1	PTRF	1
REACTOME_RNA_POL_I_TRANSCRIPTION	> Genes involved in RNA Polymerase I Transcription	Module_10	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	> Genes involved in RNA Polymerase I Transcription Initiation	Module_1	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	> Genes involved in RNA Polymerase I Transcription Initiation	Module_2	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	> Genes involved in RNA Polymerase I Transcription Initiation	Module_3	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	> Genes involved in RNA Polymerase I Transcription Initiation	Module_4	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	> Genes involved in RNA Polymerase I Transcription Initiation	Module_5	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	> Genes involved in RNA Polymerase I Transcription Initiation	Module_6	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	> Genes involved in RNA Polymerase I Transcription Initiation	Module_7	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	> Genes involved in RNA Polymerase I Transcription Initiation	Module_8	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	> Genes involved in RNA Polymerase I Transcription Initiation	Module_9	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	> Genes involved in RNA Polymerase I Transcription Initiation	Module_10	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase I Transcription Termination	Module_1	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase I Transcription Termination	Module_2	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase I Transcription Termination	Module_3	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase I Transcription Termination	Module_4	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase I Transcription Termination	Module_5	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase I Transcription Termination	Module_6	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase I Transcription Termination	Module_7	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase I Transcription Termination	Module_8	1	0		1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase I Transcription Termination	Module_9	0.0100072811539066	1	PTRF	0.974022158083331
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase I Transcription Termination	Module_10	1	0		1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	> Genes involved in RNA Polymerase II Pre-transcription Events	Module_1	1	0		1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	> Genes involved in RNA Polymerase II Pre-transcription Events	Module_2	1	0		1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	> Genes involved in RNA Polymerase II Pre-transcription Events	Module_3	1	0		1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	> Genes involved in RNA Polymerase II Pre-transcription Events	Module_4	1	0		1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	> Genes involved in RNA Polymerase II Pre-transcription Events	Module_5	1	0		1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	> Genes involved in RNA Polymerase II Pre-transcription Events	Module_6	1	0		1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	> Genes involved in RNA Polymerase II Pre-transcription Events	Module_7	1	0		1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	> Genes involved in RNA Polymerase II Pre-transcription Events	Module_8	1	0		1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	> Genes involved in RNA Polymerase II Pre-transcription Events	Module_9	1	0		1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	> Genes involved in RNA Polymerase II Pre-transcription Events	Module_10	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION	> Genes involved in RNA Polymerase II Transcription	Module_1	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION	> Genes involved in RNA Polymerase II Transcription	Module_2	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION	> Genes involved in RNA Polymerase II Transcription	Module_3	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION	> Genes involved in RNA Polymerase II Transcription	Module_4	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION	> Genes involved in RNA Polymerase II Transcription	Module_5	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION	> Genes involved in RNA Polymerase II Transcription	Module_6	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION	> Genes involved in RNA Polymerase II Transcription	Module_7	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION	> Genes involved in RNA Polymerase II Transcription	Module_8	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION	> Genes involved in RNA Polymerase II Transcription	Module_9	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION	> Genes involved in RNA Polymerase II Transcription	Module_10	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	> Genes involved in RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	Module_1	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	> Genes involved in RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	Module_2	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	> Genes involved in RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	Module_3	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	> Genes involved in RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	Module_4	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	> Genes involved in RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	Module_5	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	> Genes involved in RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	Module_6	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	> Genes involved in RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	Module_7	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	> Genes involved in RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	Module_8	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	> Genes involved in RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	Module_9	1	0		1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	> Genes involved in RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	Module_10	1	0		1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	> Genes involved in RNA Polymerase III Chain Elongation	Module_1	1	0		1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	> Genes involved in RNA Polymerase III Chain Elongation	Module_2	1	0		1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	> Genes involved in RNA Polymerase III Chain Elongation	Module_3	1	0		1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	> Genes involved in RNA Polymerase III Chain Elongation	Module_4	1	0		1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	> Genes involved in RNA Polymerase III Chain Elongation	Module_5	1	0		1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	> Genes involved in RNA Polymerase III Chain Elongation	Module_6	1	0		1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	> Genes involved in RNA Polymerase III Chain Elongation	Module_7	1	0		1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	> Genes involved in RNA Polymerase III Chain Elongation	Module_8	1	0		1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	> Genes involved in RNA Polymerase III Chain Elongation	Module_9	1	0		1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	> Genes involved in RNA Polymerase III Chain Elongation	Module_10	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION	> Genes involved in RNA Polymerase III Transcription	Module_1	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION	> Genes involved in RNA Polymerase III Transcription	Module_2	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION	> Genes involved in RNA Polymerase III Transcription	Module_3	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION	> Genes involved in RNA Polymerase III Transcription	Module_4	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION	> Genes involved in RNA Polymerase III Transcription	Module_5	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION	> Genes involved in RNA Polymerase III Transcription	Module_6	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION	> Genes involved in RNA Polymerase III Transcription	Module_7	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION	> Genes involved in RNA Polymerase III Transcription	Module_8	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION	> Genes involved in RNA Polymerase III Transcription	Module_9	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION	> Genes involved in RNA Polymerase III Transcription	Module_10	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 2 Promoter	Module_1	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 2 Promoter	Module_2	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 2 Promoter	Module_3	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 2 Promoter	Module_4	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 2 Promoter	Module_5	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 2 Promoter	Module_6	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 2 Promoter	Module_7	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 2 Promoter	Module_8	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 2 Promoter	Module_9	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 2 Promoter	Module_10	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 3 Promoter	Module_1	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 3 Promoter	Module_2	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 3 Promoter	Module_3	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 3 Promoter	Module_4	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 3 Promoter	Module_5	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 3 Promoter	Module_6	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 3 Promoter	Module_7	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 3 Promoter	Module_8	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 3 Promoter	Module_9	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	> Genes involved in RNA Polymerase III Transcription Initiation From Type 3 Promoter	Module_10	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase III Transcription Termination	Module_1	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase III Transcription Termination	Module_2	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase III Transcription Termination	Module_3	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase III Transcription Termination	Module_4	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase III Transcription Termination	Module_5	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase III Transcription Termination	Module_6	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase III Transcription Termination	Module_7	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase III Transcription Termination	Module_8	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase III Transcription Termination	Module_9	1	0		1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	> Genes involved in RNA Polymerase III Transcription Termination	Module_10	1	0		1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	> Genes involved in Role of DCC in regulating apoptosis	Module_1	1	0		1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	> Genes involved in Role of DCC in regulating apoptosis	Module_2	1	0		1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	> Genes involved in Role of DCC in regulating apoptosis	Module_3	1	0		1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	> Genes involved in Role of DCC in regulating apoptosis	Module_4	1	0		1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	> Genes involved in Role of DCC in regulating apoptosis	Module_5	1	0		1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	> Genes involved in Role of DCC in regulating apoptosis	Module_6	1	0		1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	> Genes involved in Role of DCC in regulating apoptosis	Module_7	1	0		1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	> Genes involved in Role of DCC in regulating apoptosis	Module_8	1	0		1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	> Genes involved in Role of DCC in regulating apoptosis	Module_9	1	0		1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	> Genes involved in Role of DCC in regulating apoptosis	Module_10	1	0		1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	> Genes involved in Role of second messengers in netrin-1 signaling	Module_1	1	0		1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	> Genes involved in Role of second messengers in netrin-1 signaling	Module_2	1	0		1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	> Genes involved in Role of second messengers in netrin-1 signaling	Module_3	1	0		1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	> Genes involved in Role of second messengers in netrin-1 signaling	Module_4	1	0		1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	> Genes involved in Role of second messengers in netrin-1 signaling	Module_5	1	0		1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	> Genes involved in Role of second messengers in netrin-1 signaling	Module_6	1	0		1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	> Genes involved in Role of second messengers in netrin-1 signaling	Module_7	1	0		1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	> Genes involved in Role of second messengers in netrin-1 signaling	Module_8	1	0		1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	> Genes involved in Role of second messengers in netrin-1 signaling	Module_9	1	0		1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	> Genes involved in Role of second messengers in netrin-1 signaling	Module_10	1	0		1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	> Genes involved in RORA Activates Circadian Expression	Module_1	1	0		1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	> Genes involved in RORA Activates Circadian Expression	Module_2	1	0		1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	> Genes involved in RORA Activates Circadian Expression	Module_3	1	0		1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	> Genes involved in RORA Activates Circadian Expression	Module_4	1	0		1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	> Genes involved in RORA Activates Circadian Expression	Module_5	1	0		1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	> Genes involved in RORA Activates Circadian Expression	Module_6	1	0		1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	> Genes involved in RORA Activates Circadian Expression	Module_7	1	0		1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	> Genes involved in RORA Activates Circadian Expression	Module_8	1	0		1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	> Genes involved in RORA Activates Circadian Expression	Module_9	1	0		1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	> Genes involved in RORA Activates Circadian Expression	Module_10	1	0		1
REACTOME_S_PHASE	> Genes involved in S Phase	Module_1	1	0		1
REACTOME_S_PHASE	> Genes involved in S Phase	Module_2	1	0		1
REACTOME_S_PHASE	> Genes involved in S Phase	Module_3	1	0		1
REACTOME_S_PHASE	> Genes involved in S Phase	Module_4	1	0		1
REACTOME_S_PHASE	> Genes involved in S Phase	Module_5	1	0		1
REACTOME_S_PHASE	> Genes involved in S Phase	Module_6	1	0		1
REACTOME_S_PHASE	> Genes involved in S Phase	Module_7	1	0		1
REACTOME_S_PHASE	> Genes involved in S Phase	Module_8	1	0		1
REACTOME_S_PHASE	> Genes involved in S Phase	Module_9	1	0		1
REACTOME_S_PHASE	> Genes involved in S Phase	Module_10	1	0		1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	> Genes involved in SCF-beta-TrCP mediated degradation of Emi1	Module_1	1	0		1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	> Genes involved in SCF-beta-TrCP mediated degradation of Emi1	Module_2	1	0		1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	> Genes involved in SCF-beta-TrCP mediated degradation of Emi1	Module_3	1	0		1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	> Genes involved in SCF-beta-TrCP mediated degradation of Emi1	Module_4	1	0		1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	> Genes involved in SCF-beta-TrCP mediated degradation of Emi1	Module_5	1	0		1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	> Genes involved in SCF-beta-TrCP mediated degradation of Emi1	Module_6	1	0		1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	> Genes involved in SCF-beta-TrCP mediated degradation of Emi1	Module_7	1	0		1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	> Genes involved in SCF-beta-TrCP mediated degradation of Emi1	Module_8	1	0		1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	> Genes involved in SCF-beta-TrCP mediated degradation of Emi1	Module_9	1	0		1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	> Genes involved in SCF-beta-TrCP mediated degradation of Emi1	Module_10	1	0		1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	> Genes involved in SCF(Skp2)-mediated degradation of p27/p21	Module_1	1	0		1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	> Genes involved in SCF(Skp2)-mediated degradation of p27/p21	Module_2	1	0		1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	> Genes involved in SCF(Skp2)-mediated degradation of p27/p21	Module_3	1	0		1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	> Genes involved in SCF(Skp2)-mediated degradation of p27/p21	Module_4	1	0		1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	> Genes involved in SCF(Skp2)-mediated degradation of p27/p21	Module_5	1	0		1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	> Genes involved in SCF(Skp2)-mediated degradation of p27/p21	Module_6	1	0		1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	> Genes involved in SCF(Skp2)-mediated degradation of p27/p21	Module_7	1	0		1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	> Genes involved in SCF(Skp2)-mediated degradation of p27/p21	Module_8	1	0		1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	> Genes involved in SCF(Skp2)-mediated degradation of p27/p21	Module_9	1	0		1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	> Genes involved in SCF(Skp2)-mediated degradation of p27/p21	Module_10	1	0		1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	> Genes involved in Sema3A PAK dependent Axon repulsion	Module_1	1	0		1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	> Genes involved in Sema3A PAK dependent Axon repulsion	Module_2	1	0		1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	> Genes involved in Sema3A PAK dependent Axon repulsion	Module_3	1	0		1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	> Genes involved in Sema3A PAK dependent Axon repulsion	Module_4	1	0		1
